"","Sales"
"31188",1625.48924454526
"31189",1590.20343418143
"31190",1581.36888790386
"31191",1579.38363859288
"31192",1660.67048072435
"31193",1603.25880506763
"31194",1581.65632244246
"31195",1577.01613657865
"31196",1593.36305884548
"31197",1582.34854618264
"31198",1636.55124024329
"31199",1589.46266359477
"31200",1653.06215728828
"31201",1593.84291108778
"31202",1623.76763249363
"31203",1638.66827604864
"31204",1616.43724512962
"31205",1581.06662455363
"31206",1588.7784959172
"31207",1615.88669492163
"31208",1623.04405509617
"31209",1649.18927534302
"31210",1594.93285008602
"31211",1582.89016939972
"31212",1617.79872653444
"31213",1592.38101926528
"31214",1592.23879814555
"31215",1595.34245022779
"31216",1585.01467507282
"31217",1590.04423144919
"31218",1582.86351108202
"31219",1661.47315157177
"31220",1617.50791116808
"31221",1657.60543705884
"31222",1584.72777112494
"31223",1603.83902517101
"31224",1647.24144590313
"31225",1584.14867869077
"31226",1607.74116821651
"31227",1585.25235617118
"31228",1590.97908998883
"31229",1579.71913580369
"31230",1593.07342197352
"31231",1605.97950463479
"31232",1586.69771673777
"31233",1617.18710459114
"31234",1568.74013119079
"31235",1580.41211857904
"31236",1642.75453493392
"31237",1592.11448329681
"31238",1604.22289998006
"31239",1603.30706838348
"31240",1619.53297610342
"31241",1637.38744106101
"31242",1589.80482877746
"31243",1630.73973112782
"31244",1598.89751095772
"31245",1585.49142318365
"31246",1595.08653743956
"31247",1675.12379534653
"31248",1588.56185053029
"31249",1600.67411009743
"31250",1579.15370580297
"31251",1580.49217551116
"31252",1590.85435939938
"31253",1579.91157977082
"31254",1666.48574269374
"31255",1662.6016044725
"31256",1640.05551053752
"31257",1623.82293979231
"31258",1604.45371822957
"31259",1594.46135128538
"31260",1624.2471587587
"31261",1604.23789165401
"31262",1657.19290330571
"31263",1632.81089695158
"31264",1618.58437254509
"31265",1626.4706624985
"31266",1586.43787370198
"31267",1598.2549015925
"31268",1593.48606599195
"31269",1688.09318147335
"31270",1622.90060593278
"31271",1583.21295727844
"31272",1644.06161079207
"31273",1591.73647324425
"31274",1644.20307315116
"31275",1640.93817170656
"31276",1649.32752169499
"31277",1598.59744881432
"31278",1579.81032612356
"31279",1588.86889926527
"31280",1572.36291324036
"31281",1588.55798031237
"31282",1627.18878827181
"31283",1591.07008464472
"31284",1611.39541998172
"31285",1636.56523836765
"31286",1599.93612252267
"31287",1640.59936025061
"31288",1586.96598470556
"31289",1648.97010816061
"31290",1577.13013575392
"31291",1696.47248159102
"31292",1589.24806704288
"31293",1586.68930379048
"31294",1648.57791053335
"31295",1581.87643978102
"31296",1582.24028741008
"31297",1630.04905012855
"31298",1581.64748957554
"31299",1597.85085150459
"31300",1625.44321816648
"31301",1598.43712137653
"31302",1620.5973010461
"31303",1669.52967777156
"31304",1582.76273685703
"31305",1589.58493063154
"31306",1577.91979236508
"31307",1592.79009987343
"31308",1580.26864987484
"31309",1660.43594655256
"31310",1587.99788920246
"31311",1582.03884392102
"31312",1653.88192125296
"31313",1606.3363198904
"31314",1612.62704874281
"31315",1592.26694404091
"31316",1605.97327214168
"31317",1579.28421194639
"31318",1612.86531069862
"31319",1625.49314894309
"31320",1608.67107174349
"31321",1637.13429379177
"31322",1589.16280386829
"31323",1596.3526601928
"31324",1583.11366315208
"31325",1636.33733370405
"31326",1628.68962930859
"31327",1591.53243947623
"31328",1592.4248053366
"31329",1584.86207217711
"31330",1556.76966645824
"31331",1641.14394612863
"31332",1660.60873134025
"31333",1631.18407725087
"31334",1627.32920670622
"31335",1626.39129604973
"31336",1700.68766376117
"31337",1589.33788836829
"31338",1609.68717308931
"31339",1623.44148986723
"31340",1597.8370218247
"31341",1614.983964887
"31342",1594.35116428995
"31343",1544.21462462788
"31344",1640.32652103052
"31345",1640.92970745023
"31346",1622.9362130042
"31347",1609.17803502011
"31348",1605.05433271149
"31349",1630.20873170039
"31350",1584.62392095602
"31351",1602.80357066349
"31352",1612.64512360001
"31353",1576.47500513428
"31354",1584.38060000532
"31355",1578.58729304516
"31356",1676.19082820615
"31357",1653.87403946869
"31358",1583.11506117482
"31359",1651.97822432352
"31360",1617.82402289314
"31361",1581.47537819553
"31362",1582.38111456371
"31363",1576.54107950932
"31364",1615.72202828565
"31365",1590.71161590563
"31366",1603.76537372519
"31367",1576.30066899806
"31368",1702.42135693754
"31369",1560.24107397865
"31370",1606.27263673158
"31371",1584.48367231142
"31372",1654.26238294386
"31373",1656.7502829036
"31374",1585.42915058874
"31375",1589.77151211416
"31376",1577.75053817257
"31377",1649.30141555698
"31378",1658.72041077562
"31379",1629.05917934212
"31380",1641.43082178977
"31381",1597.25530988787
"31382",1572.56745532362
"31383",1643.12536900424
"31384",1642.99218851898
"31385",1586.35267585245
"31386",1578.48022969459
"31387",1581.41763058045
"31388",1574.0569926886
"31389",1572.07929729603
"31390",1572.09418924204
"31391",1601.39492391652
"31392",1653.56530248329
"31393",1603.4579218148
"31394",1572.49624394723
"31395",1579.58729352783
"31396",1619.15371064427
"31397",1579.73206528678
"31398",1644.10649760948
"31399",1572.54658323844
"31400",1576.27380236117
"31401",1571.17621966794
"31402",1573.60969451892
"31403",1605.27033602509
"31404",1630.5386969287
"31405",1623.5217918828
"31406",1623.30537525714
"31407",1574.86982626513
"31408",1602.51653016466
"31409",1608.82191849738
"31410",1581.84949383766
"31411",1573.66351361162
"31412",1664.79427667882
"31413",1624.31757675101
"31414",1601.84674401885
"31415",1611.96005533915
"31416",1626.51279085702
"31417",1588.60262362197
"31418",1582.09234445891
"31419",1619.50660689968
"31420",1585.5185782399
"31421",1597.57934639069
"31422",1583.8842859774
"31423",1605.5768353218
"31424",1615.11252003518
"31425",1616.45317032204
"31426",1680.34693533951
"31427",1587.80770314178
"31428",1620.92605840095
"31429",1616.98050037876
"31430",1598.47128075012
"31431",1625.88036621151
"31432",1600.66532399413
"31433",1628.43558160439
"31434",1575.97928722368
"31435",1592.83594594752
"31436",1686.57653063225
"31437",1610.86446940256
"31438",1585.78832159972
"31439",1650.499068996
"31440",1640.31835990496
"31441",1646.14602637236
"31442",1576.86758007884
"31443",1654.78260402583
"31444",1631.02458842039
"31445",1601.3382166708
"31446",1600.64630010024
"31447",1629.73450242926
"31448",1577.87530416157
"31449",1635.21275203817
"31450",1623.40169729023
"31451",1632.64185383706
"31452",1572.20140674153
"31453",1512.99832558986
"31454",1592.57280943196
"31455",1609.16675597944
"31456",1594.19078897886
"31457",1618.91107454016
"31458",1574.21829519195
"31459",1628.5277133125
"31460",1593.24979214213
"31461",1588.78128348716
"31462",1602.79342721947
"31463",1544.97069429281
"31464",1707.60819188726
"31465",1568.57289932777
"31466",1658.46320080056
"31467",1684.8454737391
"31468",1554.71729538404
"31469",1550.22378764033
"31470",1673.2347570732
"31471",1579.38043246647
"31472",1637.24518246659
"31473",1616.20580476267
"31474",1637.21694101954
"31475",1615.22646928969
"31476",1609.06289682594
"31477",1597.26382443028
"31478",1620.79486524489
"31479",1574.95702948377
"31480",1574.73558796023
"31481",1665.16468888311
"31482",1601.13365913514
"31483",1629.70028538677
"31484",1599.97528811842
"31485",1631.63087037515
"31486",1579.41743493363
"31487",1601.1949524434
"31488",1577.99713257254
"31489",1454.57868673904
"31490",1525.92887952772
"31491",1725.08821210616
"31492",1577.61112137908
"31493",1617.96921821094
"31494",1571.50095955698
"31495",1585.53481693375
"31496",1582.94956010589
"31497",1610.60979003023
"31498",1626.16675414954
"31499",1597.30513952713
"31500",1606.49242324969
"31501",1610.24177827268
"31502",1608.39775785216
"31503",1627.14400063448
"31504",1605.68454173547
"31505",1553.96452897852
"31506",1606.17114696537
"31507",1587.14433278914
"31508",1595.84358745221
"31509",1660.26866266062
"31510",1617.51797821726
"31511",1655.3097333065
"31512",1593.82574572507
"31513",1591.97428545003
"31514",1599.69601918474
"31515",1642.95450231513
"31516",1594.08036337691
"31517",1572.54318858954
"31518",1639.06002158099
"31519",1571.22492812333
"31520",1653.93628358255
"31521",1575.35652748111
"31522",1660.62971639091
"31523",1664.59202335184
"31524",1632.39457782651
"31525",1575.23700293774
"31526",1590.6216982952
"31527",1638.07848617788
"31528",1660.30381304354
"31529",1624.64120076191
"31530",1613.89157887128
"31531",1593.30707056263
"31532",1636.78936987705
"31533",1670.70062428496
"31534",1628.23649465748
"31535",1638.34864340882
"31536",1644.02269504731
"31537",1629.74460592205
"31538",1565.33416536842
"31539",1593.32896314919
"31540",1558.1777285929
"31541",1591.18192232182
"31542",1591.76016410516
"31543",1624.89471558405
"31544",1574.24131548565
"31545",1557.33206549588
"31546",1593.33636584546
"31547",1591.03070225027
"31548",1593.95278703205
"31549",1671.04445129345
"31550",1608.08748573537
"31551",1571.16720210791
"31552",1606.35899453564
"31553",1641.28082509321
"31554",1582.2106330646
"31555",1551.65980562625
"31556",1582.72252743727
"31557",1584.49279759203
"31558",1603.81604874566
"31559",1646.53468238531
"31560",1604.3232033539
"31561",1606.73748307666
"31562",1601.78425016169
"31563",1586.77618701082
"31564",1600.50403233165
"31565",1629.49157256069
"31566",1650.38314388078
"31567",1580.5189000927
"31568",1592.63968156487
"31569",1598.21779239639
"31570",1604.90102750105
"31571",1589.94505031126
"31572",1592.0561876759
"31573",1603.96239186248
"31574",1579.37499909732
"31575",1666.53108405358
"31576",1615.87453025081
"31577",1574.74985094885
"31578",1563.30372596329
"31579",1610.10112064303
"31580",1635.30036237496
"31581",1649.32447413767
"31582",1565.21103347561
"31583",1604.29758789887
"31584",1573.07854234739
"31585",1602.39988806599
"31586",1618.95641781901
"31587",1632.39104052293
"31588",1603.04290335996
"31589",1656.09594149606
"31590",1561.07599459498
"31591",1600.25508403784
"31592",1571.83147241095
"31593",1608.60660702315
"31594",1595.71529759252
"31595",1581.05150779106
"31596",1556.70022529142
"31597",1646.00948508712
"31598",1621.58860328056
"31599",1558.28789921655
"31600",1564.94650549423
"31601",1574.53546406602
"31602",1612.29904063867
"31603",1638.49435393339
"31604",1580.63955208193
"31605",1647.14626135923
"31606",1585.7461303417
"31607",1616.76848470997
"31608",1579.35734470129
"31609",1606.46191219082
"31610",1607.98244838445
"31611",1574.20152557512
"31612",1577.60815082396
"31613",1600.63394357581
"31614",1673.73165469349
"31615",1644.90255564129
"31616",1631.77652608307
"31617",1573.2696394078
"31618",1565.35148926865
"31619",1693.83050374512
"31620",1648.44323735324
"31621",1584.37372751315
"31622",1618.41437302269
"31623",1564.48653749887
"31624",1566.30290737672
"31625",1597.96342559561
"31626",1617.24774280053
"31627",1639.47579999984
"31628",1594.3824989707
"31629",1598.60941330999
"31630",1629.30131141405
"31631",1572.21700133991
"31632",1631.26849161257
"31633",1571.28622343296
"31634",1594.1487222188
"31635",1613.43563102866
"31636",1595.65548217336
"31637",1576.98784634805
"31638",1559.36591114799
"31639",1553.80654939311
"31640",1667.22442634751
"31641",1633.26053049953
"31642",1546.79832333737
"31643",1574.17966271673
"31644",1571.55420299548
"31645",1574.55916573475
"31646",1564.35441121011
"31647",1595.8819095544
"31648",1639.75978304979
"31649",1599.73555626149
"31650",1584.31515207566
"31651",1621.79156288351
"31652",1634.33855318674
"31653",1624.49124455426
"31654",1569.22491129073
"31655",1579.83658362036
"31656",1640.94636811243
"31657",1677.77137327341
"31658",1663.51220710778
"31659",1724.19723481284
"31660",1645.31824253743
"31661",1560.72017362092
"31662",1616.28346022556
"31663",1590.31639044749
"31664",1595.09791107808
"31665",1623.59890546911
"31666",1678.48021962962
"31667",1585.81279022225
"31668",1570.58387663989
"31669",1596.56827136101
"31670",1639.56417532132
"31671",1664.07503088749
"31672",1606.8623332796
"31673",1581.16890376775
"31674",1581.91734305844
"31675",1571.8922191478
"31676",1591.16818710408
"31677",1642.96366251058
"31678",1620.33642267418
"31679",1621.09432373997
"31680",1630.64372434344
"31681",1588.72210120092
"31682",1647.43227379778
"31683",1611.06783115219
"31684",1580.70293497185
"31685",1676.35615370364
"31686",1601.98606192203
"31687",1627.3352563638
"31688",1659.85547828254
"31689",1611.83158614897
"31690",1613.36343894239
"31691",1580.33738534712
"31692",1656.24511057915
"31693",1635.45200310093
"31694",1649.42039835034
"31695",1640.23589799926
"31696",1616.78096538079
"31697",1648.59536385416
"31698",1619.33925782198
"31699",1599.89808524609
"31700",1617.83524417966
"31701",1633.79884825902
"31702",1679.8456214429
"31703",1573.6947727279
"31704",1597.46893435213
"31705",1616.33068468456
"31706",1640.61029835635
"31707",1632.69193429385
"31708",1573.24493972602
"31709",1638.83733170908
"31710",1611.57424434072
"31711",1594.2413423127
"31712",1621.84711090171
"31713",1634.98104717261
"31714",1649.05827941566
"31715",1625.84601327294
"31716",1610.52226415749
"31717",1621.47946469303
"31718",1582.54714418572
"31719",1601.28921342653
"31720",1610.48106015485
"31721",1591.09885568997
"31722",1600.91399375489
"31723",1587.8039113347
"31724",1589.88889666437
"31725",1622.7619008227
"31726",1620.65298100825
"31727",1658.18529854601
"31728",1579.6151121241
"31729",1638.31605549197
"31730",1646.1521379184
"31731",1646.5522352586
"31732",1623.16693900828
"31733",1636.59271361695
"31734",1614.04960146973
"31735",1592.99797822769
"31736",1586.09812276105
"31737",1604.65507108163
"31738",1594.19326640199
"31739",1622.34058234037
"31740",1574.48099851269
"31741",1582.58429090654
"31742",1575.50895972823
"31743",1587.10362859516
"31744",1633.87832421662
"31745",1645.76825718551
"31746",1587.88482785539
"31747",1604.4931590279
"31748",1580.58943605528
"31749",1593.20962247172
"31750",1582.51873308478
"31751",1571.02742478943
"31752",1623.70046479256
"31753",1596.36526918947
"31754",1580.22103411542
"31755",1579.03653534095
"31756",1606.39369096795
"31757",1634.79483965826
"31758",1668.11944097699
"31759",1585.51033745159
"31760",1579.74921254671
"31761",1577.28937729154
"31762",1621.75095211475
"31763",1609.5501610681
"31764",1593.28230128699
"31765",1581.13154543727
"31766",1626.18391446265
"31767",1573.44579134096
"31768",1614.54355084589
"31769",1610.87804070241
"31770",1600.31881827498
"31771",1632.20611882918
"31772",1626.6161380819
"31773",1582.15180486541
"31774",1585.08181327485
"31775",1584.84634308462
"31776",1572.29883340298
"31777",1572.05914052184
"31778",1598.00361740843
"31779",1623.60770756868
"31780",1570.0786451034
"31781",1607.21866298583
"31782",1656.45751882874
"31783",1626.30754483076
"31784",1578.36447352062
"31785",1595.49622232001
"31786",1648.99950781469
"31787",1573.50534584179
"31788",1610.35208471524
"31789",1588.55959072532
"31790",1629.23689197015
"31791",1644.46172704352
"31792",1626.83028019184
"31793",1579.60308556674
"31794",1661.99719289127
"31795",1653.49945664632
"31796",1610.33009943036
"31797",1618.02981353884
"31798",1615.06056401877
"31799",1628.6981169079
"31800",1646.04069728108
"31801",1663.0649137399
"31802",1636.81906569015
"31803",1672.96079317018
"31804",1560.69665183139
"31805",1629.57931867166
"31806",1577.44352845833
"31807",1621.36132977575
"31808",1590.13180695602
"31809",1606.12079307645
"31810",1644.06442066713
"31811",1627.47649554631
"31812",1595.02956300627
"31813",1597.60530763534
"31814",1636.1281553382
"31815",1597.3765622384
"31816",1626.42897460841
"31817",1685.73262258005
"31818",1591.13194641647
"31819",1595.20927793241
"31820",1621.81141167008
"31821",1589.92021277131
"31822",1607.80679449414
"31823",1590.49997477514
"31824",1634.82319805779
"31825",1626.69313452242
"31826",1650.5437112581
"31827",1558.34037938458
"31828",1614.24875292115
"31829",1590.84860490206
